request_id,deliver_block,p_yes,p_no,confidence,info_utility,vote,win_probability
57938397179713834203979130181587361712580423882156846875533766866575247893305,29248284,0.7,0.3,0.8,0.6,Yes,0.7
64494408239702128729852816091242478819646884809437068712238084360862418700467,29248299,0.25,0.75,0.8,0.6,No,0.75
74003804884516526100576055608176010138000838657754942901397301726636005139328,29248313,0.7,0.3,0.8,0.4,Yes,0.7
37239006218547043330435760466474638996330937464639163138210095290316288829926,29248326,0.7,0.3,0.8,0.6,Yes,0.7
84466596676600565564762727637833301788620438400426201972218365306713773796397,29248343,0.4,0.6,0.8,0.5,No,0.6
39302610215166195179641087182204237082524412863732927430383924734934400076002,29248354,0.7,0.3,0.8,0.6,Yes,0.7
64524193743798795078106356226560019085798114832143883695395032230930147348576,29248379,0.7,0.3,0.8,0.6,Yes,0.7
77903861127751507430691468603986169419409896955886477166330917293815950630957,29248394,0.6,0.4,0.8,0.5,Yes,0.6
114429039697549600292203401488338071041103564119063448140631890403228118298130,29248409,0.7,0.3,0.9,0.8,Yes,0.7
45575137608717236820161956374572400810909503863744957667362682095246588377165,29248472,0.6,0.4,0.8,0.6,Yes,0.6
50673245800941182162915448316610111145453903600428741852262488019381201601592,29248545,0.6,0.4,0.8,0.5,Yes,0.6
47343102907406653577345533835025449409750366170863540243432661446426194937682,29248646,0.6,0.4,0.8,0.5,Yes,0.6
74809525431204696865104586554523011750802141828555409511112972725745061110828,29248661,0.6,0.4,0.8,0.7,Yes,0.6
40353038327991890391710718593749358734522469714672262694472726946253540361188,29248678,0.6,0.4,0.8,0.6,Yes,0.6
94786208421017833850389237320051815830055375582321995908162837915698142525436,29248702,0.3,0.7,0.8,0.5,No,0.7
22241799768288545161088232138879373700359048310894103087271869187223760807062,29248715,0.6,0.4,0.8,0.5,Yes,0.6
81819683684240841463855277124322413915051255608032614828752147923701552830774,29248729,0.6,0.4,0.8,0.6,Yes,0.6
85175661350790934285424430042660468834193723502763376229261978552801145345032,29248744,0.7,0.3,0.8,0.5,Yes,0.7
40605904453874781237416145310220442299767335598545527003074872491080745592034,29248760,0.6,0.4,0.8,0.6,Yes,0.6
85853072280859738321812619081256429238164559634488380108728841631257421657134,29248775,0.6,0.4,0.8,0.9,Yes,0.6
71031870077242633737361388037620519773864751796030135131830328939366673199168,29248790,0.6,0.4,0.8,0.6,Yes,0.6
1010790605468903143553710906390582670418295933252013453260905798949144408160,29248805,0.7,0.3,0.8,0.5,Yes,0.7
56389037682353900202255482404190246458376106739151866443363652705753214533057,29248819,0.7,0.3,0.8,0.6,Yes,0.7
17566661366396096827207754958952398748111872205874301914644488095619613989148,29248832,0.8,0.2,0.9,0.7,Yes,0.8
43808845238594515669917426774277466626705016252575302133113089461727550110158,29248847,0.7,0.3,0.8,0.6,Yes,0.7
70406864664428363973603357831651107421174507083181430927066182609481947748328,29248902,0.3,0.7,0.8,0.6,No,0.7
47106951957217586123448709473664527631430591773122822235355467790335810778083,29248921,0.6,0.4,0.8,0.5,Yes,0.6
33878292922539728604603458506452390011407225247376740176126534303108115780320,29248936,0.65,0.35,0.8,0.5,Yes,0.65
91602148236911811856945654562306968929981351255040285123634157135113570124317,29248949,0.7,0.3,0.8,0.6,Yes,0.7
81652773802967417128534065174238417998798839943475848479060952132257258689510,29248961,0.6,0.4,0.8,0.5,Yes,0.6
101958006032641570925557222023397302223511124861311522949499400719093565889493,29248981,0.8,0.2,0.9,0.7,Yes,0.8
112945298173546062673185772590384848632547630229541978932444541601638839455133,29248994,0.6,0.4,0.8,0.7,Yes,0.6
110360868153179269375353535679092627458155223048362497336019914057925298283585,29249007,0.6,0.4,0.8,0.5,Yes,0.6
104521385237026127942643678228960893238135944304951079478945838609622475995277,29249021,0.7,0.3,0.9,0.8,Yes,0.7
24655381533380936878117028232149848350712214471450882490833371330339058324280,29249035,0.4,0.6,0.8,0.6,No,0.6
54854777780021780437588544905492438162497025567698999824402554825792722419461,29249048,0.6,0.4,0.8,0.6,Yes,0.6
13593152000750407158822938132394754548600148723390318916486340216480124482873,29249079,0.6,0.4,0.8,0.5,Yes,0.6
83595569417300302993674544949883609582786826450168141999371696403672780429838,29249094,0.6,0.4,0.8,0.5,Yes,0.6
8058005487778486788536173998581109161015710452765010413677523342070565649021,29249111,0.6,0.4,0.8,0.6,Yes,0.6
32072516672198374047095776168443868591446011359613722994002814514124772071086,29249170,0.7,0.3,0.8,0.5,Yes,0.7
71867235378500766883292255649000718302577907253032594956527935569775917656373,29249236,0.7,0.3,0.8,0.6,Yes,0.7
36060022403929577729323580845471261382028827433494351039907373416731620347715,29249356,0.6,0.4,0.8,0.9,Yes,0.6
68457100581035463177353657637483835982377895226255632600589739358406194870588,29249376,0.6,0.4,0.8,0.6,Yes,0.6
68808277654297385822231873751515327502631552680764427572400332210502022761044,29249401,0.3,0.7,0.8,0.6,No,0.7
5035593308758592552378837410691647996222609489239280813005457568509099065505,29249429,0.6,0.4,0.8,0.6,Yes,0.6
78669860897680190615454087069641840019568230664841565634116584888595864487194,29249444,0.6,0.4,0.8,0.5,Yes,0.6
79541757520800266133742167888758992057368954308843932338947312516091089017896,29249460,0.7,0.3,0.8,0.5,Yes,0.7
72663717244958674822617401991652114408001483787329218245202217861907641747331,29249480,0.75,0.25,0.8,0.6,Yes,0.75
108001446249061809274839161908987698723977964846876796991054307233949651790099,29249493,0.7,0.3,0.8,0.5,Yes,0.7
63316562081530776778457268197935134689557152406392650739410689597290768465200,29249507,0.6,0.4,0.8,0.6,Yes,0.6
49480005161174160269012870694971707517061325863084009024606066365477104302905,29249520,0.6,0.4,0.8,0.6,Yes,0.6
81877746571331316541936119930937229385972960388664543499645280479302526356601,29249535,0.7,0.3,0.9,0.8,Yes,0.7
48382615455579832672457454938468502052868944252867034803143953365208891834006,29249550,0.6,0.4,0.8,0.9,Yes,0.6
28635589235097350600490768292558414175007627796172471731796305255636654302292,29249609,0.7,0.3,0.8,0.5,Yes,0.7
37197383687311440417338349190131594427877203566965181625344855156572765671058,29249690,0.6,0.4,0.8,0.5,Yes,0.6
31961573915909825613189966558261713597726640700040091898664857313749415008620,29249704,0.2,0.8,0.7,0.6,No,0.8
12175332744485992902637428082286687896920973868456465992996289483499669897413,29249718,0.2,0.8,0.7,0.6,No,0.8
107948841716805557405017793430877064322626126574110149313631687745420408592568,29249732,0.75,0.25,0.9,0.6,Yes,0.75
14950657843763411294262066464354418245237082082073230840434526551655794824067,29249751,0.2,0.8,0.7,0.5,No,0.8
109253551296958294445239971310251598332527772362200972270738348896101231126987,29249764,0.6,0.4,0.8,0.2,Yes,0.6
64060830827269273888847218632512401905901969789925340264168226519773206787373,29249779,0.6,0.4,0.8,0.5,Yes,0.6
69830313957555117829606858098002186617180401831309428219648173565149761965622,29249811,0.3,0.7,0.8,0.6,No,0.7
28660685704611606225589506506535000348792278011923293885255267952808484943633,29249825,0.6,0.4,0.8,0.5,Yes,0.6
102311261068692622115677258665430388444997145264988925298460260406236097522343,29249839,0.4,0.6,0.8,0.5,No,0.6
1626724008123740840145871979367020509369874555047169619660095464555985364534,29249858,0.6,0.4,0.8,0.6,Yes,0.6
8899983711082709876193204417516222825711216487896768915115655302571917672177,29249873,0.6,0.4,0.8,0.6,Yes,0.6
102979729981328242503814197442749245546170298380805979312448683906272838596440,29249888,0.7,0.3,0.8,0.6,Yes,0.7
39573742560053527989694760799586854821114594025009076350074665353879126074064,29250129,0.6,0.4,0.8,0.5,Yes,0.6
31852543198645851628076847736754179865478982890313576790871665872849742566734,29250155,0.75,0.25,0.8,0.6,Yes,0.75
21769199757223199661914755339494466259493291877234386135814922982504799778977,29250170,0.65,0.35,0.8,0.6,Yes,0.65
111027702299971807013669410620012639410527634818248299419789329473128591976910,29250184,0.6,0.4,0.8,0.9,Yes,0.6
44932603670526573539418057109151274971714848931809665437407723252240014676367,29250198,0.6,0.4,0.8,0.5,Yes,0.6
51958290603669912528760150039540108711035861258386794540196996676115489366714,29250226,0.65,0.35,0.8,0.5,Yes,0.65
46740779805733065442596142585513042659541827504871932876986450961547364746476,29250242,0.55,0.45,0.8,0.6,Yes,0.55
36606605885702848368415940773552924316835538000083924735153990113170481007820,29250255,0.6,0.4,0.8,0.5,Yes,0.6
60516605210325055198356716369267430266175540464506529603178933491694483106078,29250269,0.6,0.4,0.8,0.6,Yes,0.6
109888082124924629306504989892406084859141464802484524953802647900700050852659,29250283,0.6,0.4,0.8,0.9,Yes,0.6
110634114823507368025358626659152025985295413746656967948776503304076917140248,29250317,0.6,0.4,0.8,0.5,Yes,0.6
31579361158411389201268591046152830791590207078209551699336939790103767321475,29250330,0.3,0.7,0.8,0.6,No,0.7
103000833298105014413648626198557082088855710215276929817782649616811856632114,29250390,0.7,0.3,0.8,0.6,Yes,0.7
70923217696989021948965722426660702569151816100805216635708179960158492481298,29250405,0.75,0.25,0.8,0.6,Yes,0.75
21443789824719394070734002510145887482498856259709613824020261289072411473482,29250420,0.6,0.4,0.8,0.9,Yes,0.6
99540088806271344842086405780746279662329038739478603267833108364326202408634,29250433,0.7,0.3,0.8,0.6,Yes,0.7
87412786688453662917776516081204895161088905000280767663973442575445447074354,29250446,0.3,0.7,0.8,0.6,No,0.7
27010378568617567568920461812323655527234221247225318648488460951446238655029,29250469,0.6,0.4,0.8,0.5,Yes,0.6
74631343994460008637838275842494756725594101863765340699130887830750667811382,29256142,0.2,0.8,0.7,0.5,No,0.8
79800324261213467976877094035205619196819515087862419090331472639028711467836,29256154,0.6,0.4,0.8,0.6,Yes,0.6
46512048005297708362452447557709661641350806852302031494166888142230260198449,29256162,0.3,0.7,0.8,0.6,No,0.7
101489624938339310454377278968596734096008484803269770790673412228017767070242,29256171,0.7,0.3,0.8,0.6,Yes,0.7
50983588330173451424925230682583712956494245321249813622834779267114191064334,29256179,0.6,0.4,0.8,0.7,Yes,0.6
101317833832428868441201224321697941728826226053534381451633270639245111872488,29256187,0.7,0.3,0.8,0.6,Yes,0.7
73255204401966731412372100485065332719067528709777733711898443541216746877621,29256196,0.7,0.3,0.8,0.5,Yes,0.7
112442536405365613764914533230492796521600683779003370933658567892938085932064,29256207,0.3,0.7,0.8,0.5,No,0.7
106103734672502530682739457703265741772815078576249000238383522031918070703130,29256218,0.6,0.4,0.8,0.9,Yes,0.6
104588729456759087270143130476177431343885917875142322096839327810774764833963,29256226,0.6,0.4,0.8,0.5,Yes,0.6
22496170033073349765279702110906656080883794294468497855912228037312036455660,29256235,0.8,0.2,0.9,0.7,Yes,0.8
80882997491231410124780883455817730660715345676277851667004684604779073871041,29256245,0.6,0.4,0.8,0.6,Yes,0.6
50728282813433446256962210141161001432126880651622077280880940966596968330550,29256254,0.4,0.6,0.8,0.7,No,0.6
32933227722060165604084698874313375889391817544710690844939507399342140860762,29256265,0.6,0.4,0.8,0.6,Yes,0.6
93367778531423038131763370986480347641147584323816887619884332175858678639160,29256272,0.7,0.3,0.8,0.9,Yes,0.7
4537847567649618843825464720589164493751343899027202176164407047423066145799,29256280,0.65,0.35,0.8,0.6,Yes,0.65
65916021507575716784897761716983081724056274095205636543205590259460779942358,29256289,0.65,0.35,0.8,0.7,Yes,0.65
35117724946898472782057202330154592051812839687515103021017885527158376989230,29256301,0.3,0.7,0.8,0.5,No,0.7
104338906983767926897837477004992193419263597094913846414270573810299249922662,29256323,0.8,0.2,0.9,0.7,Yes,0.8
50715887222631841260826217637559021882830372285177290976920541722969444592312,29256331,0.6,0.4,0.8,0.6,Yes,0.6
50952909888095862647386523120442668874037052888123323533015929146626381736185,29256340,0.2,0.8,0.7,0.5,No,0.8
55981225779763533594500470290559933188069557961848528609109978970505461155162,29256348,0.75,0.25,0.9,0.3,Yes,0.75
74296401721333605896520738404609113834346792750333394428368006021805488092320,29256355,0.7,0.3,0.8,0.6,Yes,0.7
34693013220637733358421595436623662954748144066158891298099032096823291102380,29256364,0.7,0.3,0.8,0.6,Yes,0.7
61160105529603428752167982089858793349059334625970975246568941534938973555702,29256373,0.6,0.4,0.8,0.6,Yes,0.6
92613818336931279306067074376201363566346758137196904943990851927388223995042,29256381,0.2,0.8,0.7,0.5,No,0.8
43825078429319856568112269066136044457073517821449887137063227319830256745082,29256389,0.6,0.4,0.8,0.7,Yes,0.6
2003415288139183374407266840812735043175180438364037285906928733355376962617,29256396,0.2,0.8,0.9,0.5,No,0.8
11018893425343048227689035926042201575106949013494237477091889273563300022951,29256408,0.8,0.2,0.9,0.8,Yes,0.8
79959993706754475057748170093443705053916565508747249535530379249614750078168,29256417,0.6,0.4,0.8,0.5,Yes,0.6
42864041527447834333993711636287322069362249522894101652381607668597395897120,29256426,0.6,0.4,0.8,0.7,Yes,0.6
66647596236890816412609121768712584204075809400943435306407168975727673836751,29256435,0.7,0.3,0.8,0.5,Yes,0.7
58795452167212957917724809719208397360932438214451886221904503718418964842988,29256443,0.8,0.2,0.9,0.5,Yes,0.8
82586228703217442776895041970219041266630290319659927461842951910064088007912,29256450,0.65,0.35,0.8,0.6,Yes,0.65
1369589092193340260021407508694164399663445490692079653653131883293017496181,29256459,0.65,0.35,0.8,0.6,Yes,0.65
37347412447626198706915143944767133285488669858059995545819760784343608778652,29256468,0.6,0.4,0.8,0.3,Yes,0.6
38125751861544182905483396174595246034568974174668105072473559146195093820159,29256479,0.6,0.4,0.8,0.7,Yes,0.6
29385135865295346465838146611341869251187495993241105702428968434304275495381,29256488,0.4,0.6,0.8,0.5,No,0.6
21116490315319278806316381832372274978743466001636208327725256848444907805938,29256517,0.6,0.4,0.8,0.7,Yes,0.6
102014066900832854724987889932063584971884151282861785903941215900157128804201,29256526,0.2,0.8,0.7,0.5,No,0.8
560151249570963807272390034134805886476239573980298429101060416769816403966,29256533,0.7,0.3,0.8,0.5,Yes,0.7
43242540279912237304841956807293418585361335010895790247835369629959393137205,29256540,0.6,0.4,0.8,0.5,Yes,0.6
77851184760669152716403423751542045050572825967425335342876604373976460784487,29257322,0.75,0.25,0.9,0.6,Yes,0.75
99271111212085878024748004276473716323038089199488872547442223459976253970306,29257335,0.6,0.4,0.8,0.6,Yes,0.6
93034184135419601509433425681553448605104552293156279607585740506797835833491,29257350,0.6,0.4,0.8,0.2,Yes,0.6
8351269688262750336672386572517501435684241612671542803918210822957077353998,29257381,0.6,0.4,0.8,0.5,Yes,0.6
94841937411410480793758921374438099753280300729021627844402983318365105543283,29257673,0.2,0.8,0.7,0.3,No,0.8
75297372410804618546993559226372403400669374766644432895029851569065293164789,29257700,0.6,0.4,0.8,0.6,Yes,0.6
108876360193297755783347200711962435845822635620925926892631508940624560445383,29257731,0.6,0.4,0.8,0.5,Yes,0.6
88358559441085093960586893757877665996851078077911311490377411729833959216272,29257749,0.7,0.3,0.8,0.5,Yes,0.7
89318060023300790118283934940398581766470688808653190700122192809230647200268,29257769,0.7,0.3,0.8,0.9,Yes,0.7
62332052665328986046945314966757339853507227444923751974203196433961074173634,29257794,0.75,0.25,0.9,0.8,Yes,0.75
55479075381119252143488635011385708721259401543638636869003755629980532331189,29257818,0.6,0.4,0.8,0.6,Yes,0.6
94191339100840528669565372303697954266892456984573271403495344853770279601849,29257838,0.7,0.3,0.8,0.6,Yes,0.7
28837178939589532928699058992730066555862129705691160518560814107684520013180,29257859,0.6,0.4,0.8,0.2,Yes,0.6
65106342887456575302399975365049045677216884537899497283165974279087481623774,29257880,0.6,0.4,0.8,0.6,Yes,0.6
881749833799171527541718967190967583272671872449141894899831310959266234342,29257902,0.6,0.4,0.8,0.6,Yes,0.6
18248100327532051172150338079113168890626375244476038710224163983194378360247,29257923,0.3,0.7,0.8,0.6,No,0.7
112727075146840192376807685358436685800541091265602697334152271395721288063399,29257942,0.8,0.2,0.9,0.6,Yes,0.8
8475180437317319651886753873055142735184226507614405508206068519647270990123,29258367,0.6,0.4,0.8,0.5,Yes,0.6
46863452417898721126072034551950115052664727082968489976042404902499481794335,29258388,0.3,0.7,0.8,0.9,No,0.7
44272513339256018822466396960680741220409519384890200835739043024762026331491,29258409,0.2,0.8,0.9,0.6,No,0.8
52453867974174535415265567506603599873745141086607456661008949067046730328384,29258428,0.8,0.2,0.9,0.7,Yes,0.8
111945548729431436960605128934272640925595992835793621257658511320879460344410,29258447,0.6,0.4,0.8,0.5,Yes,0.6
78200835918534458621968372605986095007865204068948273173735270759753371656666,29258468,0.75,0.25,0.8,0.6,Yes,0.75
